Material / SKU ID,Material description,Business Unit,Site ID,Site Description,Location type,Category,Start Inventory,Total Forecast/Order,Start Backorder,Total Demand,Planned Prod,Confirm Prod,Total Supply,End. Backorder,End. Inventory,Days of Coverage,Lead Time,Target Safety Stock (in Days),Target Safety Stock (in Units),Cycle Stock (in Days),Cycle Stock (in Units),Target Max Stock (in Days),Target Max Stock (in Units),Week,Week_Index,MSTN Thresold,ESTN Thresold,MSTN%,ESTN%,Shortage,Excess
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,28,19,0,19,0,0,0.0,0,9,3.3,4,28,70,28,70,64,161,Week_3,3,70,161,12,0,61,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,9,20,0,20,0,35,35.0,0,24,8.4,4,28,70,28,70,64,161,Week_4,4,70,161,34,0,46,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,24,12,0,12,0,34,34.0,0,46,26.8,4,28,70,28,70,64,161,Week_5,5,70,161,65,0,24,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,46,21,0,21,0,121,121.0,0,146,48.7,4,28,70,28,70,64,161,Week_6,6,70,161,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,146,20,0,20,42,0,42.0,0,126,44.1,4,28,70,28,70,64,161,Week_7,7,70,161,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,126,18,0,18,0,0,0.0,0,108,42.0,4,28,70,28,70,64,161,Week_8,8,70,161,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,108,17,0,17,0,0,0.0,0,91,37.5,4,28,70,28,70,64,161,Week_9,9,70,161,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,91,22,0,22,0,29,29.0,0,98,31.2,4,28,70,28,70,64,161,Week_10,10,70,161,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,98,17,0,17,0,105,105.0,0,186,76.6,4,28,70,28,70,64,161,Week_11,11,70,161,100,15,0,25
SKU_0001,Medical Device for SKU_0001,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,186,16,0,16,31,0,31.0,0,170,74.4,4,28,70,28,70,64,161,Week_12,12,70,161,100,5,0,9
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,1,28,0,28,0,66,66.0,0,39,9.8,4,28,137,28,137,75,365,Week_1,1,137,365,28,0,98,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,39,39,0,39,0,99,99.0,0,99,17.8,4,28,137,28,137,75,365,Week_2,2,137,365,72,0,38,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,99,37,0,37,0,0,0.0,0,62,11.7,4,28,137,28,137,75,365,Week_3,3,137,365,45,0,75,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,62,42,0,42,0,97,97.0,0,117,19.5,4,28,137,28,137,75,365,Week_4,4,137,365,85,0,20,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,117,43,0,43,0,0,0.0,0,74,12.0,4,28,137,28,137,75,365,Week_5,5,137,365,54,0,63,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,74,35,0,35,0,63,63.0,0,102,20.4,4,28,137,28,137,75,365,Week_6,6,137,365,74,0,35,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,102,42,0,42,69,0,69.0,0,60,10.0,4,28,137,28,137,75,365,Week_7,7,137,365,43,0,77,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,60,32,0,32,42,0,42.0,0,28,6.1,4,28,137,28,137,75,365,Week_8,8,137,365,20,0,109,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,28,37,0,37,0,208,208.0,0,199,37.6,4,28,137,28,137,75,365,Week_9,9,137,365,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,199,33,0,33,0,0,0.0,0,166,35.2,4,28,137,28,137,75,365,Week_10,10,137,365,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,166,34,0,34,0,176,176.0,0,308,63.4,4,28,137,28,137,75,365,Week_11,11,137,365,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,308,22,0,22,0,82,82.0,0,368,117.1,4,28,137,28,137,75,365,Week_12,12,137,365,100,0,0,3
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,276,85,0,85,0,749,749.0,0,940,77.4,3,28,393,21,295,103,1440,Week_1,1,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,940,98,0,98,0,168,168.0,0,1010,72.1,3,28,393,21,295,103,1440,Week_2,2,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1010,104,0,104,0,246,246.0,0,1152,77.5,3,28,393,21,295,103,1440,Week_3,3,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1152,98,0,98,241,0,241.0,0,1054,75.3,3,28,393,21,295,103,1440,Week_4,4,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1054,125,0,125,0,0,0.0,0,929,52.0,3,28,393,21,295,103,1440,Week_5,5,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,929,70,0,70,0,270,270.0,0,1129,112.9,3,28,393,21,295,103,1440,Week_6,6,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1129,78,0,78,0,234,234.0,0,1285,115.3,3,28,393,21,295,103,1440,Week_7,7,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1285,87,0,87,198,0,198.0,0,1198,96.4,3,28,393,21,295,103,1440,Week_8,8,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1198,111,0,111,0,249,249.0,0,1336,84.3,3,28,393,21,295,103,1440,Week_9,9,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1336,74,0,74,0,0,0.0,0,1262,119.4,3,28,393,21,295,103,1440,Week_10,10,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1262,90,0,90,0,283,283.0,0,1455,113.2,3,28,393,21,295,103,1440,Week_11,11,393,1440,100,1,0,15
SKU_0001,Medical Device for SKU_0001,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,1455,80,0,80,227,0,227.0,0,1375,120.3,3,28,393,21,295,103,1440,Week_12,12,393,1440,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,88,54,0,54,62,0,62.0,0,34,4.4,3,28,210,21,158,73,547,Week_1,1,210,547,16,0,176,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,34,66,0,66,0,0,0.0,32,-32,0.0,3,28,210,21,158,73,547,Week_2,2,210,547,0,0,242,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,-32,37,32,69,0,362,362.0,0,293,55.4,3,28,210,21,158,73,547,Week_3,3,210,547,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,293,65,0,65,0,0,0.0,0,228,24.6,3,28,210,21,158,73,547,Week_4,4,210,547,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,228,58,0,58,0,91,91.0,0,261,31.5,3,28,210,21,158,73,547,Week_5,5,210,547,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,261,65,0,65,0,0,0.0,0,196,21.1,3,28,210,21,158,73,547,Week_6,6,210,547,93,0,14,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,196,54,0,54,0,0,0.0,0,142,18.4,3,28,210,21,158,73,547,Week_7,7,210,547,67,0,68,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,142,39,0,39,0,134,134.0,0,237,42.5,3,28,210,21,158,73,547,Week_8,8,210,547,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,237,44,0,44,0,0,0.0,0,193,30.7,3,28,210,21,158,73,547,Week_9,9,210,547,91,0,17,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,193,40,0,40,0,0,0.0,0,153,26.8,3,28,210,21,158,73,547,Week_10,10,210,547,72,0,57,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,153,43,0,43,78,0,78.0,0,110,17.9,3,28,210,21,158,73,547,Week_11,11,210,547,52,0,100,0
SKU_0001,Medical Device for SKU_0001,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,110,54,0,54,0,0,0.0,0,56,7.3,3,28,210,21,158,73,547,Week_12,12,210,547,26,0,154,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,791,267,0,267,0,0,0.0,0,524,13.7,5,28,962,35,1202,89,3059,Week_1,1,962,3059,54,0,438,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,524,608,0,608,0,791,791.0,0,707,8.1,5,28,962,35,1202,89,3059,Week_2,2,962,3059,73,0,255,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,707,223,0,223,0,0,0.0,0,484,15.2,5,28,962,35,1202,89,3059,Week_3,3,962,3059,50,0,478,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,484,221,0,221,0,721,721.0,0,984,31.2,5,28,962,35,1202,89,3059,Week_4,4,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,984,454,0,454,0,0,0.0,0,530,8.2,5,28,962,35,1202,89,3059,Week_5,5,962,3059,55,0,432,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,530,465,0,465,0,959,959.0,0,1024,15.4,5,28,962,35,1202,89,3059,Week_6,6,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,1024,134,0,134,0,1711,1711.0,0,2601,135.9,5,28,962,35,1202,89,3059,Week_7,7,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,2601,457,0,457,0,0,0.0,0,2144,32.8,5,28,962,35,1202,89,3059,Week_8,8,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,2144,104,0,104,0,0,0.0,0,2040,137.3,5,28,962,35,1202,89,3059,Week_9,9,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,2040,564,0,564,0,0,0.0,0,1476,18.3,5,28,962,35,1202,89,3059,Week_10,10,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,1476,316,0,316,387,0,387.0,0,1160,25.7,5,28,962,35,1202,89,3059,Week_11,11,962,3059,100,0,0,0
SKU_0001,Medical Device for SKU_0001,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,1160,0,0,0,0,610,610.0,0,1770,0.0,5,28,962,35,1202,89,3059,Week_12,12,962,3059,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,836,102,0,102,0,0,0.0,0,734,50.4,2,28,372,14,186,65,870,Week_1,1,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,734,164,0,164,0,0,0.0,0,570,24.3,2,28,372,14,186,65,870,Week_2,2,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,570,87,0,87,200,0,200.0,0,483,38.9,2,28,372,14,186,65,870,Week_3,3,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,483,107,0,107,0,204,204.0,0,580,37.9,2,28,372,14,186,65,870,Week_4,4,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,580,59,0,59,99,0,99.0,0,521,61.8,2,28,372,14,186,65,870,Week_5,5,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,521,99,0,99,0,0,0.0,0,422,29.8,2,28,372,14,186,65,870,Week_6,6,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,422,94,0,94,208,0,208.0,0,328,24.4,2,28,372,14,186,65,870,Week_7,7,372,870,88,0,44,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,328,72,0,72,0,146,146.0,0,402,39.1,2,28,372,14,186,65,870,Week_8,8,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,402,137,0,137,0,0,0.0,0,265,13.5,2,28,372,14,186,65,870,Week_9,9,372,870,71,0,107,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,265,127,0,127,0,0,0.0,0,138,7.6,2,28,372,14,186,65,870,Week_10,10,372,870,37,0,234,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,138,112,0,112,0,535,535.0,0,561,35.1,2,28,372,14,186,65,870,Week_11,11,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,561,81,0,81,0,143,143.0,0,623,53.8,2,28,372,14,186,65,870,Week_12,12,372,870,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,31,22,0,22,0,46,46.0,0,55,17.5,3,28,107,21,80,108,413,Week_1,1,107,413,51,0,52,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,55,35,0,35,0,165,165.0,0,185,37.0,3,28,107,21,80,108,413,Week_2,2,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,185,31,0,31,0,209,209.0,0,363,82.0,3,28,107,21,80,108,413,Week_3,3,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,363,33,0,33,0,0,0.0,0,330,70.0,3,28,107,21,80,108,413,Week_4,4,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,330,19,0,19,0,54,54.0,0,365,134.5,3,28,107,21,80,108,413,Week_5,5,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,365,36,0,36,32,0,32.0,0,329,64.0,3,28,107,21,80,108,413,Week_6,6,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,329,29,0,29,53,0,53.0,0,300,72.4,3,28,107,21,80,108,413,Week_7,7,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,300,30,0,30,49,0,49.0,0,270,63.0,3,28,107,21,80,108,413,Week_8,8,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,270,35,0,35,46,0,46.0,0,235,47.0,3,28,107,21,80,108,413,Week_9,9,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,235,19,0,19,0,0,0.0,0,216,79.6,3,28,107,21,80,108,413,Week_10,10,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,216,28,0,28,0,42,42.0,0,230,57.5,3,28,107,21,80,108,413,Week_11,11,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,230,31,0,31,58,0,58.0,0,199,44.9,3,28,107,21,80,108,413,Week_12,12,107,413,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,385,122,0,122,0,0,0.0,0,263,15.1,3,28,480,21,360,111,1910,Week_1,1,480,1910,54,0,217,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,263,135,0,135,0,0,0.0,0,128,6.6,3,28,480,21,360,111,1910,Week_2,2,480,1910,26,0,352,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,128,116,0,116,0,0,0.0,0,12,0.7,3,28,480,21,360,111,1910,Week_3,3,480,1910,2,0,468,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,12,134,0,134,0,192,192.0,0,70,3.7,3,28,480,21,360,111,1910,Week_4,4,480,1910,14,0,410,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,70,126,0,126,0,237,237.0,0,181,10.1,3,28,480,21,360,111,1910,Week_5,5,480,1910,37,0,299,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,181,105,0,105,315,0,315.0,0,76,5.1,3,28,480,21,360,111,1910,Week_6,6,480,1910,15,0,404,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,76,105,0,105,0,0,0.0,29,-29,0.0,3,28,480,21,360,111,1910,Week_7,7,480,1910,0,0,509,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,-29,111,29,140,0,0,0.0,140,-140,0.0,3,28,480,21,360,111,1910,Week_8,8,480,1910,0,0,620,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,-140,104,140,244,0,315,315.0,0,71,4.8,3,28,480,21,360,111,1910,Week_9,9,480,1910,14,0,409,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,71,141,0,141,0,0,0.0,70,-70,0.0,3,28,480,21,360,111,1910,Week_10,10,480,1910,0,0,550,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,-70,77,70,147,0,0,0.0,147,-147,0.0,3,28,480,21,360,111,1910,Week_11,11,480,1910,0,0,627,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_03,Atlanta Distribution Center,DC,Medical Devices & Diagnostics,-147,90,147,237,0,0,0.0,237,-237,0.0,3,28,480,21,360,111,1910,Week_12,12,480,1910,0,0,717,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,658,105,0,105,225,0,225.0,0,553,36.9,2,28,322,14,161,103,1190,Week_1,1,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,553,73,0,73,0,0,0.0,0,480,46.0,2,28,322,14,161,103,1190,Week_2,2,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,480,91,0,91,226,0,226.0,0,389,29.9,2,28,322,14,161,103,1190,Week_3,3,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,389,75,0,75,0,159,159.0,0,473,44.1,2,28,322,14,161,103,1190,Week_4,4,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,473,111,0,111,133,0,133.0,0,362,22.8,2,28,322,14,161,103,1190,Week_5,5,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,362,97,0,97,0,0,0.0,0,265,19.1,2,28,322,14,161,103,1190,Week_6,6,322,1190,82,0,57,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,265,90,0,90,0,180,180.0,0,355,27.6,2,28,322,14,161,103,1190,Week_7,7,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,355,90,0,90,0,187,187.0,0,452,35.2,2,28,322,14,161,103,1190,Week_8,8,322,1190,100,0,0,0
